249.16000366210938, 227.55999755859375
249.1699981689453, 227.5500030517578
249.1699981689453, 227.5500030517578
249.1699981689453, 227.5500030517578
249.17999267578125, 227.5399932861328
249.17999267578125, 227.5399932861328
249.17999267578125, 227.5399932861328
249.17999267578125, 227.5399932861328
249.19000244140625, 227.52999877929688
249.19000244140625, 227.52999877929688
249.19000244140625, 227.52999877929688
249.1999969482422, 227.52999877929688
249.1999969482422, 227.52999877929688
249.1999969482422, 227.52000427246094
249.1999969482422, 227.52000427246094
249.1999969482422, 227.52000427246094
249.2100067138672, 227.50999450683594
249.2100067138672, 227.50999450683594
249.2100067138672, 227.50999450683594
249.2100067138672, 227.50999450683594
249.2100067138672, 227.50999450683594
249.2100067138672, 227.5
249.2100067138672, 227.5
249.2100067138672, 227.5
249.2100067138672, 227.49000549316406
249.22000122070312, 227.49000549316406
249.22000122070312, 227.49000549316406
249.22000122070312, 227.49000549316406
249.22000122070312, 227.47999572753906
249.22000122070312, 227.47999572753906
249.22999572753906, 227.47999572753906
249.22999572753906, 227.47000122070312
249.22999572753906, 227.47000122070312
249.24000549316406, 227.4600067138672
249.24000549316406, 227.4600067138672
249.25, 227.4499969482422
249.25999450683594, 227.44000244140625
249.25999450683594, 227.44000244140625
249.27000427246094, 227.42999267578125
249.27000427246094, 227.42999267578125
249.27000427246094, 227.42999267578125
249.27000427246094, 227.4199981689453
249.27999877929688, 227.4199981689453
249.27999877929688, 227.41000366210938
249.2899932861328, 227.39999389648438
249.3000030517578, 227.38999938964844
249.3000030517578, 227.38999938964844
249.30999755859375, 227.3800048828125
249.30999755859375, 227.3800048828125
249.30999755859375, 227.3699951171875
249.32000732421875, 227.3699951171875
249.32000732421875, 227.36000061035156
249.32000732421875, 227.36000061035156
249.3300018310547, 227.36000061035156
249.3300018310547, 227.35000610351562
249.3300018310547, 227.35000610351562
249.33999633789062, 227.35000610351562
249.33999633789062, 227.33999633789062
249.33999633789062, 227.33999633789062
249.35000610351562, 227.33999633789062
249.35000610351562, 227.33999633789062
249.35000610351562, 227.33999633789062
249.36000061035156, 227.3300018310547
249.36000061035156, 227.3300018310547
249.3699951171875, 227.32000732421875
249.3699951171875, 227.32000732421875
249.3800048828125, 227.32000732421875
249.3800048828125, 227.32000732421875
249.3800048828125, 227.32000732421875
249.3800048828125, 227.32000732421875
249.38999938964844, 227.30999755859375
249.38999938964844, 227.30999755859375
249.38999938964844, 227.30999755859375
249.38999938964844, 227.30999755859375
249.38999938964844, 227.30999755859375
249.39999389648438, 227.3000030517578
249.39999389648438, 227.2899932861328
249.41000366210938, 227.2899932861328
249.41000366210938, 227.27999877929688
249.41000366210938, 227.27999877929688
249.4199981689453, 227.27999877929688
249.4199981689453, 227.27999877929688
249.4199981689453, 227.27000427246094
249.4199981689453, 227.27000427246094
249.42999267578125, 227.27000427246094
249.42999267578125, 227.25999450683594
249.44000244140625, 227.25
249.4499969482422, 227.25
249.4499969482422, 227.25
249.4600067138672, 227.24000549316406
249.4600067138672, 227.22999572753906
249.47000122070312, 227.22999572753906
249.47000122070312, 227.22999572753906
249.47999572753906, 227.22000122070312
249.47999572753906, 227.22000122070312
249.47999572753906, 227.22000122070312
249.47999572753906, 227.22000122070312
249.49000549316406, 227.2100067138672
249.49000549316406, 227.2100067138672
249.5, 227.2100067138672
249.5, 227.1999969482422
249.50999450683594, 227.1999969482422
249.50999450683594, 227.1999969482422
249.52000427246094, 227.19000244140625
249.52000427246094, 227.19000244140625
249.52999877929688, 227.19000244140625
249.52999877929688, 227.17999267578125
249.5399932861328, 227.17999267578125
249.5399932861328, 227.1699981689453
249.5500030517578, 227.1699981689453
249.55999755859375, 227.1699981689453
249.55999755859375, 227.16000366210938
249.57000732421875, 227.14999389648438
249.5800018310547, 227.14999389648438
249.58999633789062, 227.13999938964844
249.60000610351562, 227.13999938964844
249.60000610351562, 227.1300048828125
249.61000061035156, 227.1300048828125
249.61000061035156, 227.1300048828125
249.6199951171875, 227.1199951171875
249.6199951171875, 227.1199951171875
249.6199951171875, 227.1199951171875
249.6300048828125, 227.1199951171875
249.6300048828125, 227.11000061035156
249.6300048828125, 227.11000061035156
249.6300048828125, 227.11000061035156
249.63999938964844, 227.11000061035156
249.63999938964844, 227.11000061035156
249.63999938964844, 227.10000610351562
249.63999938964844, 227.10000610351562
249.63999938964844, 227.10000610351562
249.64999389648438, 227.08999633789062
249.64999389648438, 227.08999633789062
249.64999389648438, 227.08999633789062
249.64999389648438, 227.0800018310547
249.66000366210938, 227.0800018310547
249.66000366210938, 227.07000732421875
249.66000366210938, 227.07000732421875
249.6699981689453, 227.05999755859375
249.6699981689453, 227.0500030517578
249.67999267578125, 227.0399932861328
249.69000244140625, 227.02999877929688
249.6999969482422, 227.02000427246094
249.6999969482422, 227.00999450683594
249.6999969482422, 227
249.7100067138672, 227
249.7100067138672, 226.99000549316406
249.72000122070312, 226.97999572753906
249.72000122070312, 226.97999572753906
249.72999572753906, 226.97000122070312
249.72999572753906, 226.9600067138672
249.74000549316406, 226.9600067138672
249.74000549316406, 226.9499969482422
249.74000549316406, 226.9499969482422
249.74000549316406, 226.94000244140625
249.75, 226.92999267578125
249.75, 226.92999267578125
249.75, 226.9199981689453
249.75999450683594, 226.9199981689453
249.75999450683594, 226.91000366210938
249.77000427246094, 226.89999389648438
249.77000427246094, 226.89999389648438
249.77999877929688, 226.88999938964844
249.77999877929688, 226.8800048828125
249.77999877929688, 226.8800048828125
249.77999877929688, 226.8800048828125
249.77999877929688, 226.8800048828125
249.7899932861328, 226.8699951171875
249.7899932861328, 226.8699951171875
249.7899932861328, 226.86000061035156
249.8000030517578, 226.86000061035156
249.80999755859375, 226.85000610351562
249.82000732421875, 226.83999633789062
249.82000732421875, 226.8300018310547
249.8300018310547, 226.8300018310547
249.83999633789062, 226.82000732421875
249.83999633789062, 226.82000732421875
249.85000610351562, 226.80999755859375
249.85000610351562, 226.80999755859375
249.86000061035156, 226.8000030517578
249.8699951171875, 226.7899932861328
249.8699951171875, 226.77999877929688
249.8800048828125, 226.77999877929688
249.88999938964844, 226.77000427246094
249.88999938964844, 226.77000427246094
249.88999938964844, 226.75999450683594
249.89999389648438, 226.75999450683594
249.89999389648438, 226.75
249.89999389648438, 226.75
249.91000366210938, 226.75
249.91000366210938, 226.74000549316406
249.91000366210938, 226.74000549316406
249.9199981689453, 226.72999572753906
249.9199981689453, 226.72000122070312
249.9199981689453, 226.72000122070312
249.9199981689453, 226.72000122070312
249.9199981689453, 226.72000122070312
249.92999267578125, 226.7100067138672
249.92999267578125, 226.7100067138672
249.92999267578125, 226.6999969482422
249.92999267578125, 226.6999969482422
249.92999267578125, 226.69000244140625
249.92999267578125, 226.69000244140625
249.92999267578125, 226.69000244140625
249.92999267578125, 226.67999267578125
249.94000244140625, 226.67999267578125
249.94000244140625, 226.6699981689453
249.94000244140625, 226.6699981689453
249.94000244140625, 226.66000366210938
249.94000244140625, 226.66000366210938
249.94000244140625, 226.64999389648438
249.94000244140625, 226.64999389648438
249.94000244140625, 226.64999389648438
249.94000244140625, 226.64999389648438
249.94000244140625, 226.63999938964844
249.9499969482422, 226.63999938964844
249.9499969482422, 226.63999938964844
249.9499969482422, 226.6300048828125
249.9600067138672, 226.6199951171875
249.9600067138672, 226.6199951171875
249.9600067138672, 226.61000061035156
249.9600067138672, 226.61000061035156
249.9600067138672, 226.60000610351562
249.9600067138672, 226.60000610351562
249.97000122070312, 226.60000610351562
249.97000122070312, 226.58999633789062
249.97000122070312, 226.58999633789062
249.97000122070312, 226.5800018310547
249.97999572753906, 226.5800018310547
249.97999572753906, 226.57000732421875
249.97999572753906, 226.57000732421875
249.97999572753906, 226.55999755859375
249.99000549316406, 226.55999755859375
249.99000549316406, 226.5500030517578
249.99000549316406, 226.5500030517578
250, 226.5399932861328
250, 226.52999877929688
250, 226.52000427246094
250.00999450683594, 226.52000427246094
250.00999450683594, 226.50999450683594
250.00999450683594, 226.50999450683594
250.00999450683594, 226.5
250.02000427246094, 226.5
250.02000427246094, 226.49000549316406
250.02000427246094, 226.49000549316406
250.02000427246094, 226.49000549316406
250.02999877929688, 226.47999572753906
250.02999877929688, 226.47999572753906
250.0399932861328, 226.4600067138672
250.0399932861328, 226.4600067138672
250.0500030517578, 226.4499969482422
250.0500030517578, 226.44000244140625
250.05999755859375, 226.42999267578125
250.05999755859375, 226.4199981689453
250.05999755859375, 226.4199981689453
250.07000732421875, 226.39999389648438
250.0800018310547, 226.38999938964844
250.0800018310547, 226.38999938964844
250.0800018310547, 226.38999938964844
250.0800018310547, 226.3800048828125
250.0800018310547, 226.3800048828125
250.0800018310547, 226.3800048828125
250.0800018310547, 226.3699951171875
250.0800018310547, 226.3699951171875
250.0800018310547, 226.3699951171875
250.0800018310547, 226.3699951171875
250.0800018310547, 226.36000061035156
250.08999633789062, 226.36000061035156
250.08999633789062, 226.36000061035156
250.08999633789062, 226.36000061035156
250.08999633789062, 226.36000061035156
250.08999633789062, 226.36000061035156
250.08999633789062, 226.35000610351562
250.08999633789062, 226.35000610351562
250.08999633789062, 226.35000610351562
250.10000610351562, 226.35000610351562
250.10000610351562, 226.35000610351562
250.10000610351562, 226.35000610351562
250.10000610351562, 226.35000610351562
250.10000610351562, 226.35000610351562
250.10000610351562, 226.35000610351562
250.11000061035156, 226.35000610351562
250.11000061035156, 226.33999633789062
250.11000061035156, 226.33999633789062
250.11000061035156, 226.33999633789062
250.11000061035156, 226.33999633789062
250.11000061035156, 226.33999633789062
250.1199951171875, 226.33999633789062
250.1199951171875, 226.33999633789062
250.1199951171875, 226.3300018310547
250.1199951171875, 226.3300018310547
250.1199951171875, 226.3300018310547
250.1199951171875, 226.3300018310547
250.1199951171875, 226.3300018310547
250.1300048828125, 226.32000732421875
250.1300048828125, 226.32000732421875
250.1300048828125, 226.32000732421875
250.1300048828125, 226.30999755859375
250.1300048828125, 226.30999755859375
250.1300048828125, 226.30999755859375
250.1300048828125, 226.30999755859375
250.13999938964844, 226.3000030517578
250.13999938964844, 226.2899932861328
250.13999938964844, 226.2899932861328
250.13999938964844, 226.27999877929688
250.14999389648438, 226.27999877929688
250.14999389648438, 226.27000427246094
250.14999389648438, 226.27000427246094
250.14999389648438, 226.25999450683594
250.14999389648438, 226.25999450683594
250.16000366210938, 226.25999450683594
250.16000366210938, 226.25
250.16000366210938, 226.25
250.16000366210938, 226.25
250.16000366210938, 226.24000549316406
250.16000366210938, 226.24000549316406
250.16000366210938, 226.24000549316406
250.1699981689453, 226.22999572753906
250.1699981689453, 226.22999572753906
250.1699981689453, 226.22999572753906
250.1699981689453, 226.22999572753906
250.1699981689453, 226.22999572753906
250.1699981689453, 226.22000122070312
250.1699981689453, 226.22000122070312
250.1699981689453, 226.22000122070312
250.1699981689453, 226.22000122070312
250.1699981689453, 226.22000122070312
250.1699981689453, 226.2100067138672
250.1699981689453, 226.2100067138672
250.1699981689453, 226.2100067138672
250.1699981689453, 226.1999969482422
250.1699981689453, 226.1999969482422
250.1699981689453, 226.1999969482422
250.1699981689453, 226.1999969482422
250.1699981689453, 226.1999969482422
250.1699981689453, 226.19000244140625
250.1699981689453, 226.19000244140625
250.1699981689453, 226.19000244140625
250.1699981689453, 226.19000244140625
250.1699981689453, 226.17999267578125
250.1699981689453, 226.17999267578125
250.1699981689453, 226.17999267578125
250.1699981689453, 226.17999267578125
250.1699981689453, 226.17999267578125
250.1699981689453, 226.1699981689453
250.17999267578125, 226.1699981689453
250.17999267578125, 226.1699981689453
250.17999267578125, 226.1699981689453
250.17999267578125, 226.16000366210938
250.17999267578125, 226.16000366210938
250.17999267578125, 226.16000366210938
250.17999267578125, 226.16000366210938
250.19000244140625, 226.16000366210938
250.19000244140625, 226.14999389648438
250.19000244140625, 226.14999389648438
250.1999969482422, 226.13999938964844
250.1999969482422, 226.13999938964844
250.1999969482422, 226.1300048828125
250.2100067138672, 226.1300048828125
250.2100067138672, 226.1300048828125
250.2100067138672, 226.1199951171875
250.22000122070312, 226.1199951171875
250.22000122070312, 226.1199951171875
